bathroom,list_price,school_rating,bedroom,property_type,size,avg
1,1.3e+06,7.666666666666667,2,Condo,1122,902.555228649383
1,750000,8,1,Condo,695,902.555228649383
2,1.75e+06,6.666666666666667,3,Condo,1889,902.555228649383
1,1.12e+06,8.333333333333334,0,Condo,1415,902.555228649383
1,1.85e+06,9,1,,1200,902.555228649383
1,1.225e+06,8.333333333333334,2,,1211,902.555228649383
1,951000,9.666666666666666,2,Condo,899,902.555228649383
2,1.565e+06,9,3,Condo,1635,902.555228649383
3,2.1805e+06,8,3,Condo,1609,902.555228649383
3,259000,9,9,Multi Family,5250,902.555228649383
2,1.7e+06,9,0,Multiple Occupancy,2688,902.555228649383
2,2.01e+06,7.666666666666667,3,Condo,1864,902.555228649383
3,2.85e+06,9,0,Multiple Occupancy,4665,902.555228649383
2,1.269e+06,9,2,Condo,1814,902.555228649383
4,1.1e+06,9,4,Multi Family,3005,902.555228649383
2,995000,3.6666666666666665,3,Condo,1500,902.555228649383
1,872500,8,2,Condo,1274,902.555228649383
0,3.8e+06,3.6666666666666665,0,Multi Family,5900,902.555228649383
3,535000,7.666666666666667,6,Multiple Occupancy,4125,902.555228649383
2,1.505e+06,8.666666666666666,3,Condo,1400,902.555228649383
1,582500,7.666666666666667,1,Condo,477,902.555228649383
1,812700,7.666666666666667,2,Condo,774,902.555228649383
1,770000,8,1,Condo,845,902.555228649383
1,1.475e+06,9.666666666666666,0,Single Family,640,902.555228649383
7,2.525e+06,9,6,Multi Family,5165,902.555228649383
4,3e+06,9.666666666666666,5,Single Family,3500,902.555228649383
3.5,2.525e+06,9,3,Condo,2695,902.555228649383
1,1.25e+06,3.6666666666666665,2,Condo,1400,902.555228649383
1,1.025e+06,7.666666666666667,1,Condo,1033,902.555228649383
2,1.375e+06,9,2,Condo,1223,902.555228649383
1,855000,3.6666666666666665,2,Condo,828,902.555228649383
3,1.115e+06,8.333333333333334,7,Multi Family,3750,902.555228649383
1,950000,9,2,Multi Family,3045,902.555228649383
1,1.115e+06,8.666666666666666,2,Condo,1157,902.555228649383
1,815000,8.666666666666666,1,Condo,822,902.555228649383
3,1.025e+06,8.333333333333334,0,Multiple Occupancy,3640,902.555228649383
2,1.63e+06,9.666666666666666,3,Condo,1918,902.555228649383
1,806000,8.333333333333334,1,Condo,682,902.555228649383
3,3e+06,9,6,Single Family,2820,902.555228649383
3,3e+06,9,6,Single Family,2820,902.555228649383
2,1.43e+06,8.333333333333334,2,Condo,1240,902.555228649383
3.5,3.495e+06,7.666666666666667,4,Single Family,3051,902.555228649383
2,1.995e+06,5,3,Condo,6075,902.555228649383
1,368000,5,0,Condo,833,902.555228649383
1,300000,5,0,Condo,844,902.555228649383
2,360000,5,3,Condo,1263,902.555228649383
3,1.11e+06,8.333333333333334,0,Multiple Occupancy,5625,902.555228649383
1.5,2.325e+06,3.6666666666666665,4,Single Family,2050,902.555228649383
1,765000,8,1,Condo,741,902.555228649383
1,765000,8,1,Condo,741,902.555228649383
2,1.7e+06,8.333333333333334,3,Townhouse,1854,902.555228649383
1,1.395e+06,8.333333333333334,3,Condo,2015,902.555228649383
3.5,3.6055e+06,9,4,Single Family,3265,902.555228649383
1,157500,8.333333333333334,1,Condo,1391,902.555228649383
2,2.26e+06,7.666666666666667,3,Single Family,2625,902.555228649383
1.5,1.433e+06,7.666666666666667,2,Condo,1250,902.555228649383
1.5,1.3e+06,9,3,Condo,1479,902.555228649383
2,2.305e+06,8.333333333333334,3,Single Family,2220,902.555228649383
2,1.175e+06,7.666666666666667,2,Condo,1186,902.555228649383
2,1.75e+06,9,4,Condo,1818,902.555228649383
2,3.325e+06,7.666666666666667,5,Single Family,3675,902.555228649383
1,695000,5,1,Condo,700,902.555228649383
3,1.7e+06,8.333333333333334,3,Condo,1853,902.555228649383
3,2.25e+06,7.666666666666667,4,Condo,2459,902.555228649383
6,2.85e+06,5,0,,6375,902.555228649383
3,2.008e+06,8.666666666666666,4,Multi Family,3534,902.555228649383
3.5,2.89e+06,9,7,,3795,902.555228649383
2,1.05e+06,8.333333333333334,2,Condo,975,902.555228649383
1,1.15e+06,7.666666666666667,1,Condo,1214,902.555228649383
2,1.015e+06,9,2,Townhouse,800,902.555228649383
3,1.0975e+06,9,0,Multi Family,2950,902.555228649383
3.5,3.325e+06,8.333333333333334,4,Single Family,3675,902.555228649383
2,1.4e+06,9,3,,1908,902.555228649383
1,1.329019e+06,9,2,Condo,1184,902.555228649383
3,1.35e+06,6.666666666666667,6,Multiple Occupancy,4200,902.555228649383
1,2.4e+06,7.666666666666667,2,Multi Family,3825,902.555228649383
8,877500,6.666666666666667,0,Multiple Occupancy,2560,902.555228649383
1,1.350888e+06,8.666666666666666,2,Condo,1206,902.555228649383
1,1.375e+06,8.666666666666666,3,Condo,1456,902.555228649383
1.5,1.31e+06,7.666666666666667,2,Condo,1225,902.555228649383
1,765000,8.666666666666666,1,Condo,800,902.555228649383
2,1.18e+06,8,0,Multiple Occupancy,2570,902.555228649383
4,2.9e+06,9,5,Single Family,3575,902.555228649383
2,1.535e+06,9,2,Condo,1380,902.555228649383
2,2.995e+06,3.6666666666666665,4,Single Family,2500,902.555228649383
2,1.305e+06,8,2,Condo,1241,902.555228649383
3,2.8e+06,9,4,Single Family,2080,902.555228649383
2,1.4e+06,3.6666666666666665,3,Single Family,1311,902.555228649383
1,825000,9,1,Condo,690,902.555228649383
1,2.8e+06,9,0,Single Family,3210,902.555228649383
1,440068,8.333333333333334,0,Condo,1785,902.555228649383
2,1.525e+06,8,2,Condo,1510,902.555228649383
3,2.275e+06,8,6,Single Family,3300,902.555228649383
1.5,1.675e+06,8,3,Condo,1418,902.555228649383
2.5,1.535e+06,8.666666666666666,3,Condo,1660,902.555228649383
2,1.75e+06,9.666666666666666,3,Condo,1925,902.555228649383
4,2.6e+06,9,4,Single Family,2457,902.555228649383
1.5,1.8e+06,8,3,,1621,902.555228649383
1.5,1.5e+06,6.666666666666667,4,Condo,1500,902.555228649383
1,1.05e+06,8.666666666666666,2,Single Family,1190,902.555228649383
1.1,850500,10,2,Single Family,834,902.555228649383
2,1.71e+06,9,3,Condo,1600,902.555228649383
1,1.37e+06,8.666666666666666,2,Condo,1399,902.555228649383
1,1.4325e+06,8,3,Condo,1540,902.555228649383
1,1.4e+06,9,2,Condo,1300,902.555228649383
4,2.6e+06,8.666666666666666,5,Multi Family,3260,902.555228649383
2,2.6e+06,8.666666666666666,0,Multiple Occupancy,3260,902.555228649383
1.5,1.4e+06,6.666666666666667,3,Single Family,1218,902.555228649383
2,115000,7.666666666666667,2,Condo,1290,902.555228649383
1,1.28e+06,9,2,Condo,1200,902.555228649383
4,1.6e+06,9,6,Multi Family,3450,902.555228649383
1,750000,7.666666666666667,1,Condo,800,902.555228649383
1,720000,8,1,Condo,713,902.555228649383
2,1.55e+06,9,3,Condo,1762,902.555228649383
2,1.2e+06,8,3,Condo,1883,902.555228649383
1,1.0425e+06,7.666666666666667,2,Condo,1128,902.555228649383
1,1.0425e+06,7.666666666666667,0,Multiple Occupancy,1128,902.555228649383
2.5,2.7e+06,9,3,Single Family,1700,902.555228649383
3,213000,6.666666666666667,0,Condo,2073,902.555228649383
2,2.375e+06,9.666666666666666,3,Single Family,1680,902.555228649383
1,1.225e+06,6.666666666666667,2,Condo,1115,902.555228649383
1,614500,9,1,Condo,621,902.555228649383
4,2.84e+06,9,6,Multi Family,3514,902.555228649383
2.5,1.11e+06,5,2,Condo,1330,902.555228649383
2,1.95e+06,8.333333333333334,3,Condo,1601,902.555228649383
1,1.2e+06,8,2,Condo,1450,902.555228649383
1,1.35e+06,8.666666666666666,3,Condo,1680,902.555228649383
1,1.31e+06,9.666666666666666,3,Condo,1350,902.555228649383
2,988000,9,2,Condo,1172,902.555228649383
2.5,3.325e+06,9.666666666666666,4,Single Family,3486,902.555228649383
1.75,3.2e+06,9.666666666666666,3,Single Family,2127,902.555228649383
2,1.05e+06,3.6666666666666665,6,Multi Family,1515,902.555228649383
2,1.855e+06,8.333333333333334,3,Condo,1996,902.555228649383
0,962000,7.666666666666667,0,Multi Family,4423,902.555228649383
3.5,2.9e+06,9,4,Single Family,3800,902.555228649383
1,1.36e+06,7.666666666666667,2,Condo,1290,902.555228649383
1,1.36e+06,7.666666666666667,2,Condo,1290,902.555228649383
2,2.15e+06,7.666666666666667,4,Single Family,2040,902.555228649383
4,1.7e+06,7.666666666666667,8,Multi Family,3780,902.555228649383
2,915000,5,2,Condo,900,902.555228649383
3,1.225e+06,8.333333333333334,2,,1220,902.555228649383
2.5,1.5e+06,8,3,Condo,2016,902.555228649383
1,872500,8.333333333333334,2,Condo,1593,902.555228649383
2,1.35e+06,9.666666666666666,2,Condo,1252,902.555228649383
0,1.375e+06,6.666666666666667,0,,3750,902.555228649383
1,555000,5,1,Condo,417,902.555228649383
2,2.35e+06,7.666666666666667,0,Multiple Occupancy,3600,902.555228649383
5.5,5.1e+06,7.666666666666667,6,Single Family,4749,902.555228649383
1,815000,7.666666666666667,1,Condo,765,902.555228649383
2,1.7e+06,9.666666666666666,3,Condo,1639,902.555228649383
2,822000,8.666666666666666,0,Multiple Occupancy,1750,902.555228649383
3,1.55e+06,8.333333333333334,0,Multi Family,3600,902.555228649383
3,1.199e+06,9,0,Multiple Occupancy,2800,902.555228649383
2,1.199e+06,9,2,Condo,1300,902.555228649383
1,995000,8.333333333333334,2,Condo,1420,902.555228649383
1,1.495e+06,9,3,Condo,1668,902.555228649383
1,500000,5,1,Condo,517,902.555228649383
4,2.278e+06,7.666666666666667,4,Single Family,2510,902.555228649383
2,850000,9.666666666666666,0,Multiple Occupancy,2310,902.555228649383
2,1.8e+06,8.333333333333334,8,Multi Family,3350,902.555228649383
1,675000,8,1,Condo,593,902.555228649383
1,725000,9.666666666666666,1,Condo,590,902.555228649383
4,1.205e+06,9.666666666666666,0,Multiple Occupancy,5736,902.555228649383
1,888000,9,2,Condo,1070,902.555228649383
2,2.025e+06,7.666666666666667,0,Multiple Occupancy,3200,902.555228649383
3,1.95e+06,5,4,Condo,3006,902.555228649383
2,1.775e+06,9,5,Multi Family,3000,902.555228649383
0,2.55e+06,9,0,Multi Family,2950,902.555228649383
2,1.5e+06,5,2,,1593,902.555228649383
3,1.9e+06,6.333333333333333,3,Condo,1543,902.555228649383
2.5,1.525e+06,9,3,Condo,2084,902.555228649383
2,1.86e+06,7.666666666666667,3,Single Family,1540,902.555228649383
3,2.7e+06,6.333333333333333,0,,6726,902.555228649383
2,1.095e+06,8,2,Condo,928,902.555228649383
1,1.175e+06,8.333333333333334,2,Condo,1405,902.555228649383
3,1.818e+06,8.333333333333334,3,Condo,1518,902.555228649383
1,1.05e+06,7.666666666666667,2,Single Family,1082,902.555228649383
2,1.175e+06,6.666666666666667,2,Condo,1034,902.555228649383
2,1.278e+06,7.666666666666667,2,Condo,1105,902.555228649383
2,1.225e+06,6.333333333333333,3,Single Family,1800,902.555228649383
7,1.225e+06,6.333333333333333,0,Multiple Occupancy,7240,902.555228649383
1,1.8e+06,9.666666666666666,2,Condo,1585,902.555228649383
2,1.4051e+06,9,2,,1596,902.555228649383
3,1.695e+06,7.666666666666667,7,Multi Family,3825,902.555228649383
2,4.5e+06,8.333333333333334,0,Multiple Occupancy,2696,902.555228649383
1,1.28e+06,8.333333333333334,2,Condo,1236,902.555228649383
2,1.675e+06,7.666666666666667,2,Condo,1463,902.555228649383
2,375000,3.6666666666666665,0,Multiple Occupancy,2430,902.555228649383
1,1.5e+06,9,0,Single Family,2060,902.555228649383
1,710000,9,1,Condo,634,902.555228649383
1,1.1e+06,7.666666666666667,2,Condo,2386,902.555228649383
5,3.295e+06,9.666666666666666,4,Single Family,3423,902.555228649383
4,4.1e+06,7.666666666666667,5,Single Family,3000,902.555228649383
2,700000,9,5,Single Family,1825,902.555228649383
2.5,1.1e+06,3.6666666666666665,2,Condo,930,902.555228649383
1,1.275e+06,7.666666666666667,2,,1360,902.555228649383
2,1.325e+06,7.666666666666667,2,Condo,1324,902.555228649383
2,1.1e+06,9,2,Cooperative,1450,902.555228649383
1,347500,7.666666666666667,1,Condo,690,902.555228649383
1,1.225e+06,8.333333333333334,2,Condo,1173,902.555228649383
5,2.4e+06,9,9,Multi Family,5670,902.555228649383
0,2.5e+06,8.333333333333334,3,Multi Family,4350,902.555228649383
4,2.115e+06,5,4,Multi Family,2726,902.555228649383
2,1.465e+06,7.666666666666667,2,Condo,1103,902.555228649383
2,1.2505e+06,7.666666666666667,3,Condo,1394,902.555228649383
2,1.575e+06,7.666666666666667,2,Condo,1754,902.555228649383
1,,9,1,,628,902.555228649383
2,1.475e+06,9,3,Condo,1514,902.555228649383
1,1.3e+06,9,2,Condo,1237,902.555228649383
2,1.3e+06,7.666666666666667,2,Condo,1162,902.555228649383
4.5,6.5e+06,9.666666666666666,5,Single Family,4800,902.555228649383
1,1.225e+06,7.666666666666667,2,Condo,1000,902.555228649383
3,1.61e+06,7.666666666666667,0,Multiple Occupancy,4410,902.555228649383
2.5,3.72e+06,9.666666666666666,3,Single Family,3720,902.555228649383
1,850000,8.333333333333334,1,,691,902.555228649383
2,1.625e+06,8.333333333333334,3,Single Family,1689,902.555228649383
1,1.2e+06,8.333333333333334,2,Condo,1281,902.555228649383
1,1.21e+06,8.333333333333334,2,Condo,1190,902.555228649383
2,2.5e+06,6.333333333333333,2,Condo,1698,902.555228649383
5,3.5e+06,9,5,Single Family,3600,902.555228649383
2,2.882e+06,5,4,Multi Family,2500,902.555228649383
2,1.21e+06,7.666666666666667,2,,1155,1096.5594621287275
2,1.85e+06,9,0,Multiple Occupancy,2900,902.555228649383
1,815000,5,1,Condo,701,902.555228649383
1.5,2.45e+06,9.666666666666666,3,Single Family,2202,902.555228649383
2,100000,3.6666666666666665,3,Single Family,550,902.555228649383
6,3.075e+06,9,9,Multi Family,7350,902.555228649383
2,1.225e+06,9,2,Condo,1338,902.555228649383
2,1.6e+06,9,2,Condo,1244,902.555228649383
2,1.6e+06,9,3,Condo,2150,902.555228649383
3,2.1e+06,7.666666666666667,3,Multi Family,2365,902.555228649383
1,1.175e+06,7.666666666666667,2,Multi Family,1100,902.555228649383
2.5,1.525e+06,3.6666666666666665,3,Condo,1350,902.555228649383
2,1.6e+06,9,3,Single Family,1850,902.555228649383
3,1.825e+06,9.666666666666666,6,Multi Family,4500,902.555228649383
2,1.93e+06,5,4,,2600,902.555228649383
3.5,1.95e+06,8.333333333333334,4,Condo,2614,902.555228649383
2,1.225e+06,9.666666666666666,2,Condo,1299,902.555228649383
1,705000,9.666666666666666,1,Condo,590,902.555228649383
3.5,1.95e+06,8.333333333333334,4,Condo,2614,902.555228649383
1.5,1.4e+06,9,3,Condo,1704,902.555228649383
2,940000,3.6666666666666665,4,Multi Family,1400,902.555228649383
2.5,3.295e+06,9,3,Single Family,3866,902.555228649383
1,840000,9.666666666666666,2,Condo,790,902.555228649383
1,1.37e+06,8.333333333333334,2,Condo,1285,902.555228649383
2,1.718e+06,6.333333333333333,2,Condo,1337,902.555228649383
1,878000,5,2,Miscellaneous,924,902.555228649383
2,1.7751e+06,9,3,Condo,1832,902.555228649383
1,1.057e+06,9.666666666666666,2,Condo,1509,902.555228649383
3.5,3.15e+06,8.333333333333334,4,Single Family,3245,902.555228649383
2,900000,7.666666666666667,0,Multiple Occupancy,2500,902.555228649383
3,1.1e+06,3.6666666666666665,0,Multiple Occupancy,3570,902.555228649383
2,1.62e+06,3.6666666666666665,2,Condo,1646,902.555228649383
3,1.62e+06,3.6666666666666665,3,Condo,1864,902.555228649383
4,3.1e+06,8.333333333333334,5,Single Family,2715,902.555228649383
2,3.2e+06,9.666666666666666,0,Multiple Occupancy,3000,902.555228649383
4,1.85e+06,7.666666666666667,0,Multiple Occupancy,4500,902.555228649383
3,3.3e+06,8.333333333333334,3,Single Family,2420,902.555228649383
2,1.525e+06,8.333333333333334,2,Condo,1585,902.555228649383
2,700000,8.333333333333334,2,Single Family,980,902.555228649383
2,1.665e+06,9.666666666666666,2,Single Family,1444,902.555228649383
3,2.025e+06,9.666666666666666,3,Single Family,1428,902.555228649383
2,1.585e+06,9,3,Condo,1650,902.555228649383
1,1.325e+06,6.666666666666667,2,Condo,1525,902.555228649383
1,1.0625e+06,8.333333333333334,0,Condo,1504,902.555228649383
2,1.865e+06,9.666666666666666,0,Multiple Occupancy,3050,902.555228649383
1,1e+06,7.666666666666667,1,Condo,747,902.555228649383
0,855000,7.666666666666667,0,Condo,765,902.555228649383
1,1.2e+06,8.333333333333334,2,Condo,1236,902.555228649383
1,786000,5,1,Condo,695,902.555228649383
1,1.3e+06,7.666666666666667,2,Condo,1300,902.555228649383
1.5,1.615e+06,9,3,Single Family,1303,902.555228649383
2,1.525e+06,9,3,Condo,1850,902.555228649383
3,1.735e+06,8.333333333333334,5,Condo,2469,902.555228649383
3,3.525e+06,9,0,Single Family,2800,902.555228649383
3,2.8e+06,6.333333333333333,12,Multi Family,5625,902.555228649383
3,1.225e+06,9,0,Multiple Occupancy,4500,902.555228649383
1,800000,8.333333333333334,1,Multi Family,690,902.555228649383
0,1.61e+06,8.333333333333334,0,Multi Family,2654,902.555228649383
2,1.61e+06,8.333333333333334,2,Condo,2654,902.555228649383
1,1.25e+06,9.666666666666666,2,Condo,1394,902.555228649383
2,1.1e+06,7.666666666666667,2,Condo,1337,902.555228649383
2,1.38e+06,9,2,Condo,1395,902.555228649383
3,2.8e+06,7.666666666666667,0,Multiple Occupancy,4575,902.555228649383
1,725000,6.333333333333333,1,Townhouse,926,902.555228649383
0,725000,6.333333333333333,0,Condo,821,902.555228649383
1,1.84e+06,7.666666666666667,0,Condo,2149,902.555228649383
2.5,3e+06,7.666666666666667,5,Single Family,3000,902.555228649383
2,1.15e+06,8.333333333333334,2,Condo,980,902.555228649383
1.3,1.53e+06,7.666666666666667,2,Condo,1755,902.555228649383
1,730000,9.666666666666666,2,Condo,803,902.555228649383
2,910000,8.333333333333334,2,Condo,940,902.555228649383
2,1.7e+06,9,3,Condo,1660,902.555228649383
1,925000,9,1,Condo,735,902.555228649383
1,850000,8.333333333333334,0,Condo,684,902.555228649383
1,800000,9.666666666666666,1,Condo,756,902.555228649383
1.5,1.41e+06,8.333333333333334,4,Single Family,2035,902.555228649383
1,725000,7.666666666666667,1,Condo,821,902.555228649383
1,1.375e+06,8.333333333333334,2,Condo,1699,902.555228649383
1,825000,7.666666666666667,1,Condo,765,902.555228649383
1,640000,7.666666666666667,1,Condo,607,902.555228649383
2,1.35e+06,7.666666666666667,2,Multi Family,1400,902.555228649383
1.5,3.45e+06,6.333333333333333,5,Single Family,1983,902.555228649383
1,1.61e+06,7.666666666666667,2,Condo,1461,902.555228649383
2,4.95e+06,9.666666666666666,2,Single Family,3253,902.555228649383
2,1.475e+06,7.666666666666667,3,Condo,1548,902.555228649383
2,1.275e+06,7.666666666666667,4,Condo,2675,902.555228649383
2,1.45e+06,9.666666666666666,0,Condo,1655,902.555228649383
1,1.28e+06,8.333333333333334,3,Condo,1469,902.555228649383
1.5,1.775e+06,9.666666666666666,3,Condo,1366,902.555228649383
1,1.54e+06,7.666666666666667,3,Condo,1535,902.555228649383
3,2.6e+06,9.666666666666666,7,Multiple Occupancy,4575,902.555228649383
1,1.16e+06,9.666666666666666,2,Apartment,1076,902.555228649383
1,800000,7.666666666666667,1,Condo,772,902.555228649383
1,1.71e+06,9,3,Condo,1526,902.555228649383
1,998000,3.6666666666666665,2,Condo,952,902.555228649383
2,540000,8.333333333333334,0,Multiple Occupancy,3400,902.555228649383
5,1.045e+06,7.666666666666667,5,Multi Family,3441,902.555228649383
2,1.34e+06,9.666666666666666,4,Condo,1297,902.555228649383
1,965000,7.666666666666667,2,Condo,904,902.555228649383
1,925000,8.333333333333334,2,Condo,1060,902.555228649383
3,1.575e+06,7.666666666666667,6,Multi Family,3100,902.555228649383
4,3.6e+06,9,5,Single Family,3353,902.555228649383
1,1.16e+06,7.666666666666667,2,Condo,1204,902.555228649383
1,720000,6.666666666666667,2,Condo,1070,902.555228649383
1,550000,9,0,Condo,510,902.555228649383
2,1.475e+06,9,3,Condo,1754,902.555228649383
2,1.5e+06,7.666666666666667,3,Townhouse,2112,902.555228649383
1,975000,5,2,Condo,866,902.555228649383
2,1.069e+06,7.666666666666667,3,Condo,1062,902.555228649383
1,890000,3.6666666666666665,2,,828,902.555228649383
2.5,1.668e+06,3.6666666666666665,3,Single Family,1530,902.555228649383
3,1.3025e+06,8.333333333333334,0,Condo,4650,902.555228649383
1,1.425e+06,5,2,Condo,1549,902.555228649383
2,1.55e+06,8.333333333333334,3,Condo,1512,902.555228649383
2,3.13e+06,7.666666666666667,3,Condo,2317,902.555228649383
1,1.5e+06,8.333333333333334,0,Condo,1090,902.555228649383
2,1.5e+06,8.333333333333334,2,Condo,1464,902.555228649383
2,1.1e+06,9.666666666666666,0,Single Family,2800,902.555228649383
1,770000,9,2,Condo,868,902.555228649383
1.5,2.8e+06,7.666666666666667,4,Single Family,2085,902.555228649383
1,487500,8.333333333333334,2,Condo,1149,902.555228649383
1,1.505e+06,7.666666666666667,1,Single Family,720,902.555228649383
1,560000,3.6666666666666665,2,Cooperative,850,902.555228649383
1,800000,3.6666666666666665,2,Condo,800,902.555228649383
0,1.95e+06,8.333333333333334,0,Single Family,2660,902.555228649383
0,1.95e+06,8.333333333333334,0,,2660,902.555228649383
4,1.75e+06,9,0,Single Family,6300,902.555228649383
